"No.","Ticker","Performance (Week)","Performance (Month)","Performance (Quarter)","Performance (Half Year)","Performance (YTD)","Performance (Year)","Performance (3 Years)","Performance (5 Years)","Performance (10 Years)","Volatility (Week)","Volatility (Month)","Average Volume","Relative Volume","Price","Change","Volume"
21,"ELVN",2.38%,60.46%,70.68%,112.52%,185.39%,157.77%,143.76%,48.88%,,5.36%,7.33%,1165.18,0.74,43.95,-2.01%,865774
22,"KGS",2.29%,11.75%,67.42%,80.94%,64.73%,84.02%,,,,2.86%,3.09%,1507.71,0.70,61.61,-0.88%,1058426
23,"TROX",1.75%,38.92%,67.21%,155.65%,122.54%,76.76%,-31.91%,-53.53%,38.92%,4.85%,7.19%,3915.92,0.54,9.28,0.00%,2097899
24,"PBR",2.80%,7.15%,66.99%,78.29%,73.33%,93.30%,115.89%,247.01%,329.45%,3.00%,3.26%,31533.94,0.63,20.54,-2.24%,19894347
25,"PARR",2.45%,17.09%,66.71%,74.43%,77.01%,408.59%,142.87%,313.29%,220.99%,5.38%,5.96%,1371.31,0.71,62.20,-1.68%,978896
26,"VIR",9.87%,8.11%,65.77%,78.50%,73.47%,86.12%,-57.39%,-76.78%,,5.75%,5.21%,3569.36,0.63,10.46,4.08%,2238445
27,"SLDB",3.74%,11.23%,61.24%,38.44%,47.52%,208.15%,64.10%,-89.27%,,7.47%,8.21%,1334.44,0.70,8.32,1.09%,933989
28,"PBR-A",2.80%,7.33%,60.86%,69.29%,66.28%,81.79%,128.87%,225.89%,428.92%,2.56%,2.87%,12696.98,0.75,18.74,-2.40%,9547116
29,"CC",7.47%,30.56%,56.77%,71.35%,95.34%,107.29%,-22.72%,-23.16%,183.27%,4.04%,6.00%,3548.03,0.48,23.03,0.61%,1699050
30,"TIGO",-3.27%,8.47%,55.03%,66.49%,42.62%,171.97%,316.61%,160.73%,76.85%,3.74%,3.45%,1392.92,1.26,77.85,-3.36%,1754536
31,"DBO",2.09%,-0.05%,54.63%,61.51%,64.26%,65.90%,32.95%,84.48%,161.72%,2.51%,3.05%,1674.85,0.31,20.04,0.35%,523690
32,"NOK",5.83%,15.49%,53.22%,90.29%,54.40%,94.36%,103.88%,141.89%,63.24%,5.03%,4.57%,55312.39,1.35,9.99,-3.48%,74676868
33,"TERN",0.09%,14.41%,53.00%,542.80%,30.47%,2096.25%,357.95%,197.63%,,0.19%,1.78%,5381.32,0.82,52.71,0.06%,4386063
34,"UGP",8.36%,23.28%,52.63%,54.18%,61.54%,112.94%,103.68%,67.59%,-39.06%,2.39%,2.66%,2743.74,1.07,6.09,1.67%,2930646
35,"NE",-5.76%,2.62%,52.62%,71.94%,67.92%,142.31%,18.43%,,,2.94%,3.72%,2074.37,0.85,47.42,-0.52%,1762576
36,"YOU",1.37%,9.30%,51.08%,68.16%,46.30%,88.75%,106.89%,,,5.76%,5.73%,1811.12,0.58,51.10,5.60%,1050160
37,"WDS",-0.21%,6.22%,49.05%,62.85%,51.25%,89.40%,1.33%,24.99%,19.09%,1.97%,2.52%,1270.31,0.51,23.58,-0.21%,650634
38,"DFTX",5.38%,20.91%,48.96%,80.82%,65.42%,295.54%,600.95%,-39.73%,,4.84%,5.60%,1718.55,0.87,22.15,1.00%,1501640
39,"VIRT",3.37%,30.19%,48.58%,53.35%,51.83%,30.89%,163.35%,62.20%,141.25%,3.18%,3.14%,1248.60,0.81,50.59,-1.35%,1012651
40,"SBS",7.25%,22.36%,46.89%,54.79%,42.83%,90.73%,263.67%,399.81%,503.88%,2.08%,2.70%,1393.78,1.50,34.01,0.62%,2090404
41,"DOW",-1.12%,7.89%,46.29%,81.33%,66.12%,40.22%,-31.26%,-39.85%,,3.49%,4.20%,14804.88,0.64,38.84,-0.82%,9404347
42,"DAR",-7.31%,5.85%,45.95%,95.39%,62.33%,98.03%,-0.36%,-18.75%,327.19%,3.80%,3.85%,3037.22,1.16,58.44,-1.95%,3535844
43,"XENE",2.33%,7.72%,45.89%,47.24%,31.37%,78.26%,65.39%,194.40%,689.28%,2.77%,3.32%,1365.40,0.69,58.88,-0.79%,937428
44,"NAT",-1.67%,11.13%,45.07%,82.35%,71.22%,145.42%,64.99%,87.58%,-58.76%,4.60%,5.33%,4655.94,0.88,5.89,3.15%,4104878
45,"STKL",0.31%,0.78%,44.77%,14.24%,71.05%,57.38%,-23.35%,-55.99%,21.50%,0.25%,0.39%,2786.81,0.45,6.50,0.15%,1263586
46,"AXIA",9.65%,18.01%,44.57%,71.02%,45.20%,129.23%,129.87%,168.00%,758.22%,2.38%,3.21%,2591.16,0.82,13.30,-0.97%,2117954
47,"CVE",-2.04%,8.99%,44.44%,46.18%,50.41%,124.62%,45.81%,217.43%,91.22%,2.49%,3.45%,14879.76,0.41,25.45,-1.05%,6173312
48,"SOLS",-4.93%,8.15%,44.05%,,63.11%,,,,,2.75%,4.29%,3061.20,0.58,79.24,-1.22%,1787423
49,"ADEA",2.75%,17.25%,43.50%,70.92%,56.06%,122.48%,238.19%,357.43%,241.31%,3.18%,3.97%,1087.44,0.65,26.92,-1.39%,711999
50,"PUMP",4.70%,2.91%,43.32%,179.19%,52.37%,178.65%,93.46%,36.18%,,5.27%,5.08%,3137.11,1.02,14.49,6.00%,3184415
51,"TWST",12.61%,28.02%,43.26%,91.17%,81.65%,45.87%,312.46%,-59.44%,,7.54%,6.72%,1285.36,0.90,57.62,0.37%,1158296
52,"VSTS",13.36%,25.85%,43.19%,100.22%,38.68%,19.20%,,,,4.41%,4.40%,1761.94,0.60,9.25,0.33%,1064578
53,"STM",7.11%,21.58%,43.09%,41.25%,56.82%,98.15%,-19.89%,4.47%,608.71%,2.39%,3.66%,8592.79,0.76,40.68,-0.54%,6491318
54,"FTI",0.31%,13.06%,42.85%,100.11%,61.67%,187.24%,431.27%,884.15%,,2.72%,3.38%,4050.97,0.61,72.04,0.06%,2476481
55,"PR",-2.29%,4.47%,41.28%,59.32%,43.19%,82.30%,86.15%,368.70%,109.04%,2.83%,3.05%,13232.57,0.59,20.09,0.40%,7768984
56,"CE",1.54%,15.44%,41.09%,61.18%,53.10%,70.66%,-41.54%,-58.36%,-6.61%,4.93%,5.15%,2632.18,0.68,64.73,-0.57%,1801332
57,"CRC",-2.23%,3.10%,40.91%,30.43%,45.22%,88.64%,57.87%,163.41%,,3.20%,3.29%,1009.51,0.53,64.93,1.93%,539524
58,"TVTX",29.26%,46.09%,40.67%,56.30%,7.17%,174.65%,101.53%,57.86%,165.05%,8.82%,5.83%,1739.85,2.60,40.95,-2.80%,4523080
59,"AROC",1.71%,2.34%,39.44%,50.41%,39.55%,54.25%,257.73%,283.42%,357.30%,2.50%,2.92%,1676.71,0.61,36.31,-0.08%,1028239
60,"WULF",8.98%,19.87%,39.11%,40.50%,71.19%,758.95%,1265.97%,153.55%,99.51%,7.16%,8.10%,32499.63,1.93,19.67,-6.11%,62712911
61,"TS",-1.28%,7.52%,38.76%,69.17%,50.56%,80.51%,96.17%,165.43%,122.57%,2.06%,2.18%,1880.00,1.08,57.89,-1.75%,2037404
62,"HAFN",-0.24%,21.66%,38.75%,41.14%,53.85%,98.55%,45.91%,411.70%,,2.93%,3.48%,1767.24,1.19,8.20,1.11%,2111711
63,"DHC",5.97%,2.05%,38.73%,81.71%,53.61%,251.42%,596.26%,58.68%,-57.33%,4.42%,4.27%,2109.02,0.46,7.45,1.92%,971421
64,"CENX",-2.26%,15.18%,38.30%,94.74%,63.58%,307.44%,578.20%,295.86%,780.36%,4.62%,6.61%,2462.52,0.48,64.09,0.50%,1187217
65,"CGNX",1.60%,10.25%,37.88%,24.92%,51.86%,127.67%,11.33%,-36.44%,192.40%,3.17%,3.71%,2228.21,0.63,54.64,-1.69%,1407130
66,"PLAB",5.94%,32.93%,37.35%,97.67%,43.31%,154.92%,193.04%,261.67%,331.83%,3.65%,5.62%,1092.79,0.55,45.86,0.33%,598143
67,"INTC",10.16%,41.91%,37.32%,74.48%,75.99%,227.15%,103.64%,-0.12%,106.42%,5.19%,5.74%,107373.10,0.86,64.94,1.77%,92051518
68,"GLNG",-1.90%,20.00%,37.04%,36.30%,44.67%,45.33%,145.57%,430.87%,176.05%,2.80%,3.56%,2070.90,0.64,53.83,1.59%,1330170
69,"MRNA",4.15%,1.78%,37.02%,102.92%,83.99%,106.78%,-65.46%,-66.06%,,4.62%,5.01%,9914.56,0.48,54.26,2.69%,4806888
70,"RNG",3.28%,3.56%,35.92%,44.12%,34.04%,71.51%,33.71%,-88.23%,120.57%,6.95%,5.39%,2581.12,0.39,38.71,4.14%,1013846
71,"LUNR",2.09%,34.99%,35.91%,94.94%,47.13%,206.55%,135.74%,,,11.11%,12.27%,12684.44,1.08,23.88,0.89%,13718777
72,"PL",-5.85%,39.88%,35.90%,125.64%,74.49%,949.09%,707.75%,,,9.34%,11.59%,14077.24,0.78,34.41,1.41%,10946236
73,"AMLX",1.18%,19.05%,35.87%,21.25%,41.72%,341.24%,-42.93%,,,4.78%,5.39%,1217.69,0.67,17.12,1.18%,816049
74,"INGM",5.26%,26.99%,35.27%,33.29%,32.29%,77.66%,,,,3.01%,3.38%,1060.68,0.62,28.23,0.04%,655305
75,"CSTM",2.67%,17.10%,34.96%,96.49%,57.29%,253.40%,104.48%,92.78%,446.04%,3.50%,4.89%,2271.51,0.79,29.65,-2.88%,1790300
76,"BGC",7.36%,21.18%,34.91%,28.67%,30.68%,37.46%,165.83%,98.47%,96.62%,3.17%,3.06%,2495.51,1.66,11.67,0.78%,4150194
77,"PVH",-0.35%,39.79%,33.09%,8.88%,30.10%,27.27%,-1.15%,-18.66%,-8.58%,3.72%,4.48%,1091.82,1.14,87.19,-0.84%,1246596
78,"OII",-1.51%,6.17%,32.92%,58.20%,48.86%,111.03%,97.19%,222.54%,10.10%,3.59%,4.17%,1290.75,0.80,35.77,-0.45%,1035981
79,"ESI",1.71%,19.83%,32.85%,49.58%,50.18%,100.16%,103.86%,92.07%,315.61%,2.84%,3.84%,2896.16,0.85,37.53,-1.73%,2473178
80,"TTE",-2.67%,5.07%,32.31%,51.46%,33.08%,54.36%,33.02%,86.69%,86.10%,2.90%,2.33%,2124.06,1.53,87.06,-4.32%,3252772
81,"ECVT",6.85%,18.08%,32.20%,69.16%,44.30%,137.97%,22.09%,3.07%,,3.98%,3.70%,2011.12,0.92,14.04,-0.21%,1849478
82,"KC",15.38%,23.03%,31.57%,25.69%,63.25%,27.88%,119.79%,-62.02%,,3.46%,4.46%,1519.42,0.77,16.88,-1.46%,1171900
83,"PCVX",0.58%,8.68%,31.36%,37.98%,31.01%,99.97%,65.62%,210.16%,,3.48%,3.83%,1434.39,0.75,60.45,-3.68%,1076329
84,"TPH",0.09%,0.88%,31.16%,51.33%,48.59%,59.59%,81.31%,111.39%,276.49%,0.15%,0.22%,2868.56,0.69,46.76,-0.09%,1978496
85,"NSA",3.53%,4.15%,31.14%,36.39%,48.53%,18.03%,9.30%,0.52%,111.52%,2.29%,2.62%,1955.89,0.43,41.90,-1.27%,848119
86,"SU",-2.43%,3.88%,30.83%,57.54%,41.95%,89.16%,93.10%,198.44%,125.05%,2.25%,3.05%,5380.34,0.44,62.97,-0.93%,2364924
87,"BP",0.50%,7.51%,30.43%,36.85%,32.80%,69.50%,13.65%,83.02%,50.47%,2.00%,2.37%,14099.38,0.84,46.12,-0.11%,11913160
