"No.","Ticker","Performance (Week)","Performance (Month)","Performance (Quarter)","Performance (Half Year)","Performance (YTD)","Performance (Year)","Performance (3 Years)","Performance (5 Years)","Performance (10 Years)","Volatility (Week)","Volatility (Month)","Average Volume","Relative Volume","Price","Change","Volume"
40,"ADEA",7.02%,19.79%,44.37%,73.77%,58.26%,130.38%,242.96%,366.82%,244.05%,3.52%,4.09%,1082.46,0.74,27.30,2.09%,801608
41,"NAT",-3.87%,13.75%,44.19%,77.33%,65.99%,130.24%,59.94%,83.60%,-60.27%,5.69%,5.40%,4642.01,0.78,5.71,-2.23%,3601984
42,"VSH",21.87%,34.24%,43.84%,57.78%,59.63%,103.43%,6.89%,-8.00%,91.00%,5.05%,4.90%,2386.52,0.75,23.13,1.27%,1781961
43,"SBS",11.04%,24.05%,43.82%,56.52%,41.95%,87.81%,261.42%,404.05%,510.53%,2.01%,2.70%,1399.27,0.74,33.80,0.36%,1030036
44,"HAFN",1.37%,21.77%,43.79%,41.29%,52.16%,93.56%,44.31%,406.08%,,2.83%,3.44%,1769.90,0.78,8.11,-1.82%,1389065
45,"AROC",3.47%,5.00%,43.30%,52.11%,39.66%,55.57%,258.03%,279.33%,360.00%,3.12%,2.98%,1679.22,0.71,36.34,-0.36%,1191576
46,"PR",-6.45%,3.41%,42.83%,64.02%,42.62%,81.91%,85.40%,348.73%,,3.77%,3.05%,13315.43,0.64,20.01,-2.68%,8582305
47,"UNIT",5.10%,41.45%,39.46%,90.58%,55.78%,46.30%,97.71%,-38.07%,-71.63%,3.33%,5.34%,2221.90,0.78,10.92,0.37%,1724204
48,"EHAB",-0.36%,2.35%,36.80%,79.87%,51.19%,78.95%,2.88%,,,0.51%,0.51%,1430.10,0.75,13.94,-0.29%,1067305
49,"OII",-4.16%,7.96%,36.67%,61.85%,49.52%,111.60%,98.07%,218.25%,8.98%,3.76%,4.19%,1292.62,0.64,35.93,-4.01%,830563
50,"AMLX",4.00%,20.94%,36.56%,18.65%,40.07%,333.85%,-43.60%,,,5.07%,5.46%,1232.71,0.71,16.92,2.73%,880195
51,"BORR",-4.52%,12.65%,36.36%,133.61%,41.44%,195.34%,-24.78%,198.59%,,4.61%,5.65%,7328.32,0.95,5.70,-4.36%,6944463
52,"GPRK",15.77%,13.00%,35.94%,57.05%,33.74%,54.84%,-16.65%,-40.84%,241.47%,7.53%,5.69%,1050.32,2.67,9.91,-0.40%,2807963
53,"PLAB",13.51%,36.24%,35.64%,109.49%,42.84%,154.94%,192.08%,259.36%,326.40%,3.83%,5.58%,1101.30,0.66,45.71,0.09%,727996
54,"INGM",8.87%,31.50%,34.70%,34.89%,32.24%,79.40%,,,,3.32%,3.42%,1052.59,0.86,28.22,-0.18%,909684
55,"DHC",5.33%,1.11%,34.62%,80.49%,50.72%,253.14%,583.18%,57.20%,-57.93%,4.23%,4.19%,2100.48,0.60,7.31,2.38%,1254359
56,"BP",-2.27%,8.20%,34.18%,37.86%,32.94%,71.57%,13.78%,80.78%,49.32%,2.52%,2.39%,14196.14,0.67,46.17,-0.58%,9565900
57,"DAN",9.75%,16.63%,34.07%,101.88%,54.04%,231.52%,146.96%,38.17%,169.51%,2.47%,3.25%,1520.73,0.55,36.60,-0.25%,840473
58,"ECVT",8.15%,22.56%,34.00%,73.70%,44.60%,138.07%,22.35%,4.60%,,4.40%,3.77%,1993.88,1.16,14.07,-2.43%,2310377
59,"TPH",0.19%,1.08%,31.42%,50.87%,48.71%,58.59%,81.47%,113.31%,279.87%,0.18%,0.22%,2850.70,0.61,46.80,-0.06%,1730776
60,"ROIV",4.94%,3.78%,31.41%,81.55%,34.19%,185.77%,309.56%,193.55%,,2.67%,3.20%,6050.59,0.65,29.12,0.59%,3954635
61,"WTTR",-2.50%,5.71%,31.29%,50.66%,40.78%,82.16%,96.94%,186.46%,,4.75%,4.27%,1536.60,1.23,14.81,2.21%,1895894
62,"GSG",-6.39%,0.26%,31.09%,38.98%,35.30%,47.73%,48.71%,115.32%,117.73%,2.26%,2.16%,1435.39,1.18,31.20,-1.05%,1691673
