"No.","Ticker","Performance (Week)","Performance (Month)","Performance (Quarter)","Performance (Half Year)","Performance (YTD)","Performance (Year)","Performance (3 Years)","Performance (5 Years)","Performance (10 Years)","Volatility (Week)","Volatility (Month)","Average Volume","Relative Volume","Price","Change","Volume"
43,"WDS",2.05%,5.39%,47.77%,65.05%,52.98%,91.72%,2.49%,27.98%,20.45%,1.68%,2.48%,1265.06,0.51,23.85,1.15%,640645
44,"STKL",0.31%,0.78%,46.40%,13.84%,71.05%,67.53%,-23.35%,-55.96%,21.50%,0.25%,0.38%,2791.37,0.27,6.50,0.00%,754458
45,"ASX",12.61%,26.43%,46.19%,143.82%,71.43%,236.18%,275.00%,247.17%,414.15%,2.46%,3.32%,7909.29,0.86,27.60,1.36%,6834515
46,"PLAB",3.06%,32.18%,45.89%,98.10%,43.25%,157.82%,192.91%,260.66%,331.64%,3.41%,5.55%,1080.19,0.65,45.84,-0.04%,704275
47,"VSTS",10.36%,23.76%,45.85%,94.66%,42.13%,27.42%,,,,3.96%,4.41%,1758.84,0.86,9.48,2.49%,1505726
48,"CE",9.68%,13.56%,45.53%,67.42%,61.64%,82.09%,-38.28%,-56.72%,-1.40%,4.82%,4.99%,2625.48,0.73,68.34,5.58%,1923561
49,"SBS",1.49%,16.60%,44.85%,50.71%,40.60%,88.16%,258.00%,381.82%,494.47%,1.88%,2.66%,1403.30,0.95,33.48,-1.56%,1340010
50,"SLDB",3.58%,8.12%,44.41%,34.67%,48.76%,232.94%,65.48%,-88.90%,,7.22%,8.00%,1338.29,0.50,8.39,0.84%,672655
51,"NAT",-1.35%,11.62%,44.33%,84.28%,70.35%,140.16%,64.15%,84.28%,-58.97%,4.19%,5.37%,4668.79,0.70,5.86,-0.51%,3255702
52,"VIRT",1.77%,26.83%,43.66%,50.82%,51.68%,33.70%,163.09%,60.09%,141.01%,3.18%,3.08%,1238.49,1.04,50.54,-0.10%,1292431
53,"UNIT",3.66%,36.54%,42.71%,106.34%,57.77%,46.23%,100.24%,-38.49%,-71.60%,2.61%,5.17%,2191.49,1.04,11.06,0.09%,2276731
54,"TERN",0.25%,13.38%,41.72%,552.10%,30.42%,2252.23%,357.78%,194.19%,,0.19%,1.62%,5419.57,0.88,52.69,-0.04%,4775818
55,"DOW",4.94%,8.15%,41.26%,82.12%,70.74%,45.32%,-29.35%,-38.28%,,2.49%,4.10%,14802.34,0.76,39.92,2.78%,11306244
56,"CVE",1.09%,10.15%,40.90%,50.46%,53.31%,122.47%,48.62%,228.41%,94.90%,2.00%,3.45%,14784.70,0.43,25.94,1.93%,6286314
57,"PUMP",8.13%,0.75%,40.71%,188.28%,55.21%,184.39%,97.06%,46.57%,,4.69%,4.87%,3148.42,0.57,14.76,1.86%,1785363
58,"XENE",-0.27%,5.85%,40.52%,44.02%,30.37%,72.97%,64.13%,197.66%,683.24%,2.62%,3.23%,1366.58,0.71,58.43,-0.76%,976876
59,"TWST",15.13%,18.93%,40.47%,84.06%,77.27%,46.24%,302.51%,-58.42%,,7.66%,6.74%,1288.07,1.11,56.23,-2.41%,1426923
60,"RNG",9.24%,6.27%,39.79%,46.87%,39.65%,78.85%,39.31%,-87.61%,129.80%,6.86%,5.44%,2573.62,0.56,40.33,4.18%,1428442
61,"AROC",0.89%,-0.03%,39.51%,49.67%,39.09%,53.48%,256.55%,285.00%,355.79%,2.25%,2.88%,1670.17,0.70,36.19,-0.33%,1165418
62,"SOLS",-3.44%,6.40%,39.38%,,64.59%,,,,,2.75%,4.17%,3021.61,0.70,79.96,0.91%,2128843
63,"FTI",-0.97%,11.42%,39.36%,102.28%,63.38%,191.32%,436.87%,901.38%,,2.59%,3.32%,4042.34,0.62,72.80,1.05%,2515971
64,"PR",0.20%,4.72%,39.20%,65.34%,45.55%,77.57%,89.20%,414.47%,112.48%,2.53%,3.06%,13228.77,0.63,20.42,1.64%,8304801
65,"AXIA",3.56%,17.82%,38.96%,69.74%,42.90%,129.47%,126.24%,155.41%,744.67%,2.00%,3.11%,2603.25,0.59,13.09,-1.58%,1548676
66,"TS",-0.66%,5.41%,38.61%,71.08%,52.93%,79.87%,99.25%,167.64%,126.07%,2.06%,2.15%,1887.25,1.35,58.80,1.57%,2548982
67,"CRC",1.32%,4.57%,38.42%,38.62%,49.56%,93.10%,62.58%,176.78%,,3.01%,3.34%,1007.56,0.70,66.87,2.99%,707640
68,"CGNX",1.97%,9.68%,37.22%,21.53%,52.78%,133.42%,12.00%,-35.90%,194.17%,2.97%,3.62%,2232.26,0.47,54.97,0.60%,1048790
69,"CENX",-1.06%,16.14%,36.92%,104.97%,67.46%,315.52%,594.29%,287.77%,801.24%,4.40%,6.49%,2443.75,0.44,65.61,2.37%,1074428
70,"TVTX",25.76%,42.44%,36.67%,51.26%,3.48%,171.38%,94.59%,58.48%,155.92%,8.41%,5.95%,1774.34,2.57,39.54,-3.44%,4562073
71,"TALK",0.10%,0.58%,36.41%,69.51%,42.42%,89.38%,546.49%,-48.04%,,0.19%,0.38%,4145.12,0.40,5.17,0.00%,1646201
72,"TTE",0.90%,5.46%,36.39%,54.87%,38.70%,57.20%,38.64%,101.06%,93.97%,2.60%,2.34%,2159.36,1.05,90.74,4.23%,2272822
73,"PVH",-1.78%,40.96%,36.39%,7.67%,33.50%,32.08%,1.44%,-15.73%,-6.19%,3.28%,4.54%,1098.30,1.45,89.47,2.61%,1590184
74,"WULF",1.47%,20.39%,35.89%,24.90%,68.06%,739.57%,1240.97%,136.93%,95.86%,7.33%,8.16%,33196.41,1.15,19.31,-1.83%,38172250
75,"OII",0.77%,6.31%,35.74%,65.23%,52.85%,112.68%,102.48%,243.27%,13.05%,3.63%,4.21%,1291.21,0.91,36.73,2.68%,1170928
76,"HAFN",-2.17%,21.26%,35.45%,45.68%,51.97%,94.24%,44.13%,405.46%,,2.67%,3.50%,1765.06,0.63,8.10,-1.22%,1104123
77,"MRNA",6.63%,1.39%,34.75%,108.30%,85.42%,117.07%,-65.19%,-67.99%,,4.89%,4.93%,9825.92,0.52,54.68,0.77%,5092571
78,"ECVT",7.30%,18.31%,34.30%,72.57%,48.10%,147.59%,25.30%,5.92%,,3.89%,3.59%,2023.99,0.81,14.41,2.64%,1635112
79,"DHC",-1.78%,-1.24%,33.83%,72.12%,47.63%,236.15%,569.16%,55.31%,-58.99%,4.35%,4.28%,2105.93,0.69,7.16,-3.89%,1444553
80,"CNQ",1.33%,-5.45%,33.77%,49.73%,36.81%,64.39%,49.36%,206.68%,235.54%,1.74%,2.90%,10857.46,0.76,46.31,1.18%,8295954
81,"TPH",-0.04%,0.80%,33.26%,45.99%,48.59%,60.91%,81.31%,105.72%,276.49%,0.13%,0.22%,2891.46,0.59,46.76,0.00%,1709629
82,"GLNG",-0.19%,15.07%,32.99%,39.80%,43.21%,42.79%,143.11%,408.01%,173.28%,2.34%,3.51%,2081.95,0.40,53.29,-1.00%,841978
83,"BP",3.77%,8.62%,32.97%,43.85%,37.14%,72.20%,17.37%,89.16%,55.40%,2.01%,2.46%,14118.97,0.83,47.63,3.27%,11785855
84,"KC",16.18%,31.33%,32.85%,33.57%,66.63%,56.92%,124.35%,-61.12%,,3.80%,4.58%,1522.11,1.23,17.23,2.07%,1876629
85,"ESI",0.38%,15.37%,32.79%,47.72%,49.26%,100.54%,102.61%,89.53%,313.07%,2.76%,3.82%,2888.31,0.98,37.30,-0.61%,2842473
86,"HIMX",24.26%,24.39%,32.59%,23.98%,37.61%,74.73%,54.38%,-9.11%,8.68%,6.37%,6.44%,2612.78,2.05,11.27,10.71%,5358240
87,"WTTR",2.05%,5.68%,32.45%,52.77%,46.67%,87.26%,105.19%,214.90%,,3.73%,4.18%,1568.69,0.86,15.43,2.94%,1351882
88,"GSG",0.41%,1.09%,31.27%,40.01%,36.73%,47.61%,50.29%,116.26%,121.89%,1.64%,2.12%,1462.19,0.69,31.53,1.25%,1007318
89,"BGC",5.80%,18.60%,31.12%,27.26%,30.68%,38.60%,165.83%,97.13%,96.62%,2.81%,3.02%,2540.85,1.10,11.67,0.00%,2791465
90,"FIGS",10.91%,11.53%,30.57%,122.44%,41.37%,293.63%,152.52%,,,6.08%,5.89%,3522.87,1.05,16.06,4.35%,3715572
91,"DAN",-2.24%,7.72%,30.52%,90.30%,48.65%,218.20%,138.33%,32.28%,158.75%,2.56%,3.33%,1479.82,0.66,35.32,-0.14%,975887
92,"CSTM",0.64%,17.84%,30.26%,93.60%,57.35%,247.71%,104.55%,89.28%,446.22%,3.53%,4.94%,2276.34,0.96,29.66,0.03%,2189415
