Date,Open,High,Low,Close,Volume
2025-07-15,19.15,19.7245,18.575499999999998,19.15,3000000
2025-07-16,19.299999999999997,19.878999999999998,18.720999999999997,19.299999999999997,3000000
2025-07-17,19.45,20.0335,18.8665,19.45,3000000
2025-07-18,19.6,20.188000000000002,19.012,19.6,3000000
2025-07-21,19.75,20.3425,19.1575,19.75,3000000
2025-07-22,19.9,20.497,19.302999999999997,19.9,3000000
2025-07-23,20.049999999999997,20.6515,19.448499999999996,20.049999999999997,3000000
2025-07-24,20.2,20.806,19.593999999999998,20.2,3000000
2025-07-25,20.35,20.960500000000003,19.7395,20.35,3000000
2025-07-28,20.5,21.115000000000002,19.884999999999998,20.5,3000000
2025-07-29,20.65,21.2695,20.030499999999996,20.65,3000000
2025-07-30,20.799999999999997,21.423999999999996,20.176,20.799999999999997,3000000
2025-07-31,20.95,21.5785,20.3215,20.95,3000000
2025-08-01,21.1,21.733,20.467000000000002,21.1,3000000
2025-08-04,21.25,21.8875,20.6125,21.25,3000000
2025-08-05,21.4,22.041999999999998,20.758,21.4,3000000
2025-08-06,21.549999999999997,22.196499999999997,20.903499999999998,21.549999999999997,3000000
2025-08-07,21.7,22.351,21.049,21.7,3000000
2025-08-08,21.85,22.5055,21.1945,21.85,3000000
2025-08-11,22.0,22.66,21.34,22.0,3000000
2025-08-12,22.15,22.8145,21.4855,22.15,3000000
2025-08-13,22.299999999999997,22.968999999999998,21.630999999999997,22.299999999999997,3000000
2025-08-14,22.45,23.1235,21.7765,22.45,3000000
2025-08-15,22.6,23.278000000000002,21.922,22.6,3000000
2025-08-18,22.75,23.4325,22.0675,22.75,3000000
2025-08-19,22.9,23.587,22.212999999999997,22.9,3000000
2025-08-20,23.049999999999997,23.7415,22.358499999999996,23.049999999999997,3000000
2025-08-21,23.2,23.896,22.503999999999998,23.2,3000000
2025-08-22,23.35,24.050500000000003,22.6495,23.35,3000000
2025-08-25,23.5,24.205000000000002,22.794999999999998,23.5,3000000
2025-08-26,23.65,24.3595,22.940499999999997,23.65,3000000
2025-08-27,23.799999999999997,24.514,23.085999999999995,23.799999999999997,3000000
2025-08-28,23.95,24.6685,23.231499999999997,23.95,3000000
2025-08-29,24.1,24.823,23.377000000000002,24.1,3000000
2025-09-01,24.25,24.9775,23.5225,24.25,3000000
2025-09-02,24.4,25.131999999999998,23.668,24.4,3000000
2025-09-03,24.549999999999997,25.286499999999997,23.813499999999998,24.549999999999997,3000000
2025-09-04,24.7,25.441,23.959,24.7,3000000
2025-09-05,24.85,25.5955,24.1045,24.85,3000000
2025-09-08,25.0,25.75,24.25,25.0,3000000
2025-09-09,25.15,25.9045,24.3955,25.15,3000000
2025-09-10,25.299999999999997,26.058999999999997,24.540999999999997,25.299999999999997,3000000
2025-09-11,25.45,26.2135,24.6865,25.45,3000000
2025-09-12,25.6,26.368000000000002,24.832,25.6,3000000
2025-09-15,25.75,26.5225,24.9775,25.75,3000000
2025-09-16,25.9,26.677,25.122999999999998,25.9,3000000
2025-09-17,26.05,26.831500000000002,25.2685,26.05,3000000
2025-09-18,26.2,26.986,25.413999999999998,26.2,3000000
2025-09-19,26.349999999999998,27.1405,25.559499999999996,26.349999999999998,3000000
2025-09-22,26.5,27.295,25.705,26.5,3000000
2025-09-23,26.65,27.4495,25.850499999999997,26.65,3000000
2025-09-24,26.8,27.604000000000003,25.996,26.8,3000000
2025-09-25,26.95,27.7585,26.141499999999997,26.95,3000000
2025-09-26,27.099999999999998,27.913,26.286999999999995,27.099999999999998,3000000
2025-09-29,27.25,28.0675,26.4325,27.25,3000000
2025-09-30,27.4,28.221999999999998,26.578,27.4,3000000
2025-10-01,27.55,28.3765,26.7235,27.55,3000000
2025-10-02,27.7,28.531,26.869,27.7,3000000
2025-10-03,27.849999999999998,28.685499999999998,27.014499999999998,27.849999999999998,3000000
2025-10-06,28.0,28.84,27.16,28.0,3000000
2025-10-07,28.15,28.9945,27.3055,28.15,3000000
2025-10-08,28.3,29.149,27.451,28.3,3000000
2025-10-09,28.45,29.3035,27.5965,28.45,3000000
2025-10-10,28.599999999999998,29.458,27.741999999999997,28.599999999999998,3000000
2025-10-13,28.75,29.6125,27.8875,28.75,3000000
2025-10-14,28.9,29.767,28.032999999999998,28.9,3000000
2025-10-15,29.05,29.9215,28.1785,29.05,3000000
2025-10-16,29.2,30.076,28.323999999999998,29.2,3000000
2025-10-17,29.349999999999998,30.2305,28.469499999999996,29.349999999999998,3000000
2025-10-20,29.5,30.385,28.615,29.5,3000000
2025-10-21,29.65,30.5395,28.760499999999997,29.65,3000000
2025-10-22,29.8,30.694000000000003,28.906,29.8,3000000
2025-10-23,29.95,30.8485,29.051499999999997,29.95,3000000
2025-10-24,30.099999999999998,31.003,29.196999999999996,30.099999999999998,3000000
2025-10-27,30.25,31.157500000000002,29.342499999999998,30.25,3000000
2025-10-28,30.4,31.311999999999998,29.488,30.4,3000000
2025-10-29,30.55,31.4665,29.6335,30.55,3000000
2025-10-30,30.7,31.621,29.779,30.7,3000000
2025-10-31,30.849999999999998,31.775499999999997,29.9245,30.849999999999998,3000000
2025-11-03,31.0,31.93,30.07,31.0,3000000
2025-11-04,31.15,32.0845,30.2155,31.15,3000000
2025-11-05,31.3,32.239000000000004,30.361,31.3,3000000
2025-11-06,31.45,32.3935,30.5065,31.45,3000000
2025-11-07,31.599999999999998,32.548,30.651999999999997,31.599999999999998,3000000
2025-11-10,31.75,32.7025,30.7975,31.75,3000000
2025-11-11,31.9,32.857,30.942999999999998,31.9,3000000
2025-11-12,32.05,33.0115,31.088499999999996,32.05,3000000
2025-11-13,32.2,33.166000000000004,31.234,32.2,3000000
2025-11-14,32.349999999999994,33.320499999999996,31.379499999999993,32.349999999999994,3000000
2025-11-17,32.5,33.475,31.525,32.5,3000000
2025-11-18,32.65,33.6295,31.670499999999997,32.65,3000000
2025-11-19,32.8,33.784,31.815999999999995,32.8,3000000
2025-11-20,32.95,33.938500000000005,31.9615,32.95,3000000
2025-11-21,33.099999999999994,34.092999999999996,32.10699999999999,33.099999999999994,3000000
2025-11-24,33.25,34.2475,32.2525,33.25,3000000
2025-11-25,33.4,34.402,32.397999999999996,33.4,3000000
2025-11-26,33.55,34.5565,32.543499999999995,33.55,3000000
2025-11-27,33.7,34.711000000000006,32.689,33.7,3000000
2025-11-28,33.849999999999994,34.8655,32.83449999999999,33.849999999999994,3000000
2025-12-01,34.0,35.02,32.98,34.0,3000000
2025-12-02,34.15,35.1745,33.125499999999995,34.15,3000000
2025-12-03,34.3,35.329,33.270999999999994,34.3,3000000
2025-12-04,34.45,35.48350000000001,33.4165,34.45,3000000
2025-12-05,34.599999999999994,35.638,33.56199999999999,34.599999999999994,3000000
2025-12-08,34.75,35.792500000000004,33.707499999999996,34.75,3000000
2025-12-09,34.9,35.947,33.852999999999994,34.9,3000000
2025-12-10,35.05,36.1015,33.99849999999999,35.05,3000000
2025-12-11,35.2,36.25600000000001,34.144,35.2,3000000
2025-12-12,35.349999999999994,36.41049999999999,34.2895,35.349999999999994,3000000
2025-12-15,35.5,36.565,34.435,35.5,3000000
2025-12-16,35.65,36.7195,34.5805,35.65,3000000
2025-12-17,35.8,36.873999999999995,34.726,35.8,3000000
2025-12-18,35.95,37.0285,34.871500000000005,35.95,3000000
2025-12-19,36.099999999999994,37.18299999999999,35.016999999999996,36.099999999999994,3000000
2025-12-22,36.25,37.3375,35.1625,36.25,3000000
2025-12-23,36.4,37.492,35.308,36.4,3000000
2025-12-24,36.55,37.646499999999996,35.4535,36.55,3000000
2025-12-25,36.7,37.801,35.599000000000004,36.7,3000000
2025-12-26,36.849999999999994,37.955499999999994,35.744499999999995,36.849999999999994,3000000
2025-12-29,37.0,38.11,35.89,37.0,3000000
2025-12-30,37.15,38.2645,36.0355,37.15,3000000
2025-12-31,37.3,38.419,36.181,37.3,3000000
2026-01-01,37.45,38.5735,36.3265,37.45,3000000
2026-01-02,37.599999999999994,38.727999999999994,36.471999999999994,37.599999999999994,3000000
2026-01-05,37.75,38.8825,36.6175,37.75,3000000
2026-01-06,37.9,39.037,36.763,37.9,3000000
2026-01-07,38.05,39.1915,36.9085,38.05,3000000
2026-01-08,38.2,39.346000000000004,37.054,38.2,3000000
2026-01-09,38.349999999999994,39.500499999999995,37.19949999999999,38.349999999999994,3000000
2026-01-12,38.5,39.655,37.345,38.5,3000000
2026-01-13,38.65,39.8095,37.4905,38.65,3000000
2026-01-14,38.8,39.964,37.635999999999996,38.8,3000000
2026-01-15,38.95,40.118500000000004,37.7815,38.95,3000000
2026-01-16,39.099999999999994,40.272999999999996,37.92699999999999,39.099999999999994,3000000
2026-01-19,39.25,40.4275,38.0725,39.25,3000000
2026-01-20,39.4,40.582,38.217999999999996,39.4,3000000
2026-01-21,39.55,40.7365,38.363499999999995,39.55,3000000
2026-01-22,39.7,40.891000000000005,38.509,39.7,3000000
2026-01-23,39.849999999999994,41.0455,38.65449999999999,39.849999999999994,3000000
2026-01-26,40.0,41.2,38.8,40.0,3000000
2026-01-27,40.15,41.3545,38.945499999999996,40.15,3000000
2026-01-28,40.3,41.509,39.090999999999994,40.3,3000000
2026-01-29,40.45,41.663500000000006,39.2365,40.45,3000000
2026-01-30,40.599999999999994,41.818,39.38199999999999,40.599999999999994,3000000
2026-02-02,40.75,41.972500000000004,39.527499999999996,40.75,3000000
2026-02-03,40.9,42.127,39.672999999999995,40.9,3000000
2026-02-04,41.05,42.2815,39.81849999999999,41.05,3000000
2026-02-05,41.2,42.43600000000001,39.964,41.2,3000000
2026-02-06,41.349999999999994,42.5905,40.10949999999999,41.349999999999994,3000000
2026-02-09,41.5,42.745000000000005,40.254999999999995,41.5,3000000
2026-02-10,41.65,42.899499999999996,40.4005,41.65,3000000
2026-02-11,41.8,43.053999999999995,40.546,41.8,3000000
2026-02-12,41.95,43.2085,40.691500000000005,41.95,3000000
2026-02-13,42.1,43.363,40.837,42.1,3000000
2026-02-16,42.25,43.5175,40.9825,42.25,3000000
2026-02-17,42.4,43.672,41.128,42.4,3000000
2026-02-18,42.55,43.826499999999996,41.2735,42.55,3000000
2026-02-19,42.699999999999996,43.980999999999995,41.419,42.699999999999996,3000000
2026-02-20,42.85,44.1355,41.5645,42.85,3000000
2026-02-23,43.0,44.29,41.71,43.0,500000
2026-02-24,43.15,44.4445,41.8555,43.15,500000
2026-02-25,43.3,44.599,42.001,43.3,500000
2026-02-26,43.449999999999996,44.753499999999995,42.146499999999996,43.449999999999996,500000
2026-02-27,43.6,44.908,42.292,43.6,500000
2026-03-02,43.75,45.0625,42.4375,43.75,500000
2026-03-03,43.9,45.217,42.583,43.9,500000
2026-03-04,44.05,45.3715,42.7285,44.05,500000
2026-03-05,44.199999999999996,45.525999999999996,42.873999999999995,44.199999999999996,500000
2026-03-06,44.35,45.6805,43.0195,44.35,500000
2026-03-09,44.5,45.835,43.165,44.5,500000
2026-03-10,44.65,45.9895,43.3105,44.65,500000
2026-03-11,44.8,46.144,43.455999999999996,44.8,500000
2026-03-12,44.949999999999996,46.2985,43.601499999999994,44.949999999999996,500000
2026-03-13,45.1,46.453,43.747,45.1,500000
2026-03-16,45.25,46.6075,43.8925,45.25,500000
2026-03-17,45.4,46.762,44.038,45.4,500000
2026-03-18,45.55,46.9165,44.183499999999995,45.55,500000
2026-03-19,45.699999999999996,47.071,44.32899999999999,45.699999999999996,500000
2026-03-20,45.85,47.225500000000004,44.4745,45.85,500000
2026-03-23,46.0,47.38,44.62,46.0,500000
2026-03-24,46.15,47.5345,44.765499999999996,46.15,500000
2026-03-25,46.3,47.689,44.910999999999994,46.3,500000
2026-03-26,46.449999999999996,47.8435,45.05649999999999,46.449999999999996,500000
2026-03-27,46.6,47.998000000000005,45.202,46.6,500000
2026-03-30,46.75,48.1525,45.3475,46.75,500000
2026-03-31,46.9,48.307,45.492999999999995,46.9,500000
2026-04-01,47.05,48.4615,45.63849999999999,47.05,500000
2026-04-02,47.199999999999996,48.616,45.78399999999999,47.199999999999996,500000
2026-04-03,47.35,48.770500000000006,45.9295,47.35,500000
2026-04-06,47.5,48.925000000000004,46.074999999999996,47.5,500000
2026-04-07,47.65,49.0795,46.220499999999994,47.65,500000
2026-04-08,47.8,49.234,46.36599999999999,47.8,500000
2026-04-09,47.949999999999996,49.38849999999999,46.5115,47.949999999999996,500000
2026-04-10,48.1,49.543,46.657000000000004,48.1,500000
2026-04-13,48.25,49.6975,46.8025,48.25,500000
2026-04-14,48.4,49.852,46.948,48.4,500000
2026-04-15,48.55,50.006499999999996,47.0935,48.55,500000
2026-04-16,48.699999999999996,50.160999999999994,47.239,48.699999999999996,500000
2026-04-17,48.85,50.3155,47.3845,48.85,500000
