# schema_manifest_head.tsv -- generated by scripts/schema_manifest.py --write. One line per sqlite_master object (autoindexes included), tab-separated: type	name	tbl_name	sql_sha256. Sorted by (type, name).
# schema_version 39
index	ix_schwab_api_calls_ts	schwab_api_calls	0055c8e56050e1ab650b60186eab2835804e5f3c8972923d50239703a1218b50
index	ix_trade_events_trade	trade_events	9cb8798f900385a3ccf61dc2c345eb063508f6aaaf238e30379d0821259a6bc3
index	ix_watchlist_archive_ticker	watchlist_archive	dc5f2c390c4259ca30bcd10e7349104815ae92428135f6bbff52ac9256957b7a
index	ix_watchlist_close_track_flag_events_flag_id	watchlist_close_track_flag_events	a2a1bfd5ddd262faa5f7bc71cf1e0864ce171e57fe63878ddaa9723f3063c1fb
index	ix_yfinance_calls_call_type_ts	yfinance_calls	dd52cbd42631ac4e10d8f010e2ae31bc4a60866a43ec15ad472b3dbb6b2347d5
index	ix_yfinance_calls_pipeline_run_id_ts	yfinance_calls	30a3b151c5b2e2dbf66e5836c106a48b3b7ec629c3c41cdfd3c1a99bb6dedccb
index	ix_yfinance_calls_status_ts	yfinance_calls	69e1b40ede929a3d4f76e6e76ba3517693e3ba49d15b92d9c50c7ca86de00503
index	ix_yfinance_calls_surface_ts	yfinance_calls	67f0717d183f557fb49add8611ec89ff2ad46b8d8145d876708f1076b8362ee7
index	ix_yfinance_calls_ticker_ts	yfinance_calls	b17304b9f0eb5aedb1f1ab27ddc3d94e4ab32401c03dfa4aed8702359f3699bb
index	ix_yfinance_calls_ts	yfinance_calls	fc7bff8d3a2a9cdd8fec6f88c1bc59c21cb0735446c589dc655fee4a6df2a4e6
index	sqlite_autoindex_candidate_criteria_1	candidate_criteria	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
index	sqlite_autoindex_candidates_1	candidates	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
index	sqlite_autoindex_fill_envelope_identity_1	fill_envelope_identity	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
index	sqlite_autoindex_hypothesis_registry_1	hypothesis_registry	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
index	sqlite_autoindex_latch_order_intents_1	latch_order_intents	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
index	sqlite_autoindex_latch_order_mandate_links_1	latch_order_mandate_links	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
index	sqlite_autoindex_latch_view_events_1	latch_view_events	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
index	sqlite_autoindex_pattern_forward_observations_1	pattern_forward_observations	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
index	sqlite_autoindex_pipeline_chart_targets_1	pipeline_chart_targets	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
index	sqlite_autoindex_pipeline_pattern_classifications_1	pipeline_pattern_classifications	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
index	sqlite_autoindex_pipeline_step_timings_1	pipeline_step_timings	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
index	sqlite_autoindex_watchlist_1	watchlist	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
index	ux_account_equity_snapshots_date_source_basis	account_equity_snapshots	671099cb22d69590327426991451cd749c7365e20963be4e97b0eeee14c03b4a
index	ux_cash_ref	cash_movements	7237ca59abb907d40af226462a13b78b70ea289e8ace6c7c815fd18f892b079b
index	ux_daily_mgmt_snapshot_active_per_session	daily_management_records	88c6fd1b9df1d225464150c515099f7edf0849a148b81b709a57882d5f4f4a1f
index	ux_daily_mgmt_snapshot_precision_per_session	daily_management_records	c04950f32437edc4f573f917a87e786a474b7ca40212c9b3b231db5bf0686310
index	ux_daily_recs_action_session_date_ticker_rec	daily_recommendations	87de127f1f61ff3733901f38d179638948891969603e5df86c3a4b5cf29953d9
index	ux_hypothesis_status_history_current	hypothesis_status_history	d30dde35001a0bfaaf6ac0bedc072344ea5b71b86fb4ff24f44ac1e1e1d081ac
index	ux_pipeline_one_running	pipeline_runs	f03dd12c9914b9f2d4b0c3f3bcf57bc66271e0b656b30cee4c78cf82f58ff746
index	ux_provenance_corrections_trade	provenance_corrections	1b9762f6025be9c1d19b257fc855b1682c52e0ee253f0caa5a5804c16517bace
index	ux_review_log_cadence_period	review_log	201252639664b09d894ac99f92534d7c94cda0950d21c4ca82c0fd2ea2ab37ab
index	ux_risk_policy_active	risk_policy	bd10bd9789db3eb4ae87aec716b8019a4f0df5430133cbe00e8d18eb4c1a9699
index	ux_trades_attempt_id	trades	b6ed545bc91eed80fa0df99b2feb39a10545870b866d3e979213eb7a277f8a10
index	ux_trades_one_open_per_ticker	trades	8b8160ddd5b796f87200541f60ebe7fc1b11ab1ddb496ad98e49e56210320465
index	ux_weather_asof_ticker	weather_runs	3677e926f497cbf4ca910d388ed437a2dae61ab12d7a25fc18379e5bdc6a6b52
table	account_equity_snapshots	account_equity_snapshots	9bb6d463bc1f40d09a61e17a60a5ac99e56e9cf439b435ed0aef2a195ec30818
table	candidate_criteria	candidate_criteria	b3a4da3bc42dfe91627bdeb71495baba98e104b1aaa03b0b2975d07a268b96bf
table	candidates	candidates	2a60b88a766b86f0b957d73e17a397733eb3f922cac6fc7d6ae54474df102ad4
table	candidates_immutability_epoch	candidates_immutability_epoch	bc2b6b8fd28d69882553744f21534659fedcbbb92631ec3cbdc1be9d9ac4879e
table	cash_movements	cash_movements	0fd69162c39a8e7afef991c19d1435da9ea7e501c76ab1dafd28105a0395f181
table	chart_renders	chart_renders	03cefe9861be57442d5874c4d61144af783f1affc2ad5907ba1b505dbb7e316f
table	config_revisions	config_revisions	f7de2a02eccd1137efc3b51a3d3df82f4c6ff60775ec1a5e1f647794320bdbf2
table	daily_management_records	daily_management_records	c559dc11553c9c5d0310507018c14a95bf31b50cb9a01fc3d1118d6c71517cf4
table	daily_recommendations	daily_recommendations	964630dfb274489a6f65d01d9387a3b61bed4489071e57bba0e790114aa1812d
table	evaluation_runs	evaluation_runs	998c5ac8584b35d3683a7ee4e3d97838ad64358d3160e28f429ae975d877a2ba
table	fill_envelope_identity	fill_envelope_identity	8ed14e8b8ea80ae824ad24e077bffe43b47a3cea14c8019067e6324acb7df2bf
table	fills	fills	281cbfe0e366b568a5ec1411430f3a37510b98e9b70ea87caebf9c0d87fe3209
table	finviz_api_calls	finviz_api_calls	bb0d7d1d05aea59664cc2e82b970c3b4252f934deb6b0df5ec86ae00297ac109
table	hypothesis_registry	hypothesis_registry	c5fef6d4826eebd2c755b89bdb722fa7ca02de726c91a04e991709116ce35919
table	hypothesis_status_history	hypothesis_status_history	2570651ff1d20b73ad37744b0d20dc778075e60da3bcd91bca89ad0135d1ef7f
table	latch_order_intents	latch_order_intents	84cbbf7b714bfe3ab86683597426861a00a3916560906e7631c0bdbc465dc345
table	latch_order_mandate_links	latch_order_mandate_links	e7721eb71291ad6356d0a923be0adfc81ca3fa8a242d0ba9d2dac5b6ada254ca
table	latch_view_events	latch_view_events	56d35fe87db3afa7191998c9024eeae3bf9f357ac7b73569570f1a0745ed5683
table	pattern_detection_events	pattern_detection_events	20c367869657e8d896a6380878bca2ee1cbc11ab4486ecc12e6ed518fa39fc28
table	pattern_evaluations	pattern_evaluations	e91159c4eb7327dda90a3f4accbe734945d5e21458111d645f7962c9d6e0ffca
table	pattern_exemplars	pattern_exemplars	ba554dbd0c8806ba657264bd735373cf128c999667786438072c44ea627cc668
table	pattern_forward_observations	pattern_forward_observations	798bbac81c43fe97c9eb9c6c5847716dab91ca42fc01bdb96b230df1cd3e9e35
table	pipeline_chart_targets	pipeline_chart_targets	f765639d88d4a413c26c28e9b942d990b958584cce5d0d8d8024d99812b13738
table	pipeline_pattern_classifications	pipeline_pattern_classifications	8e80902b8b75fa6be31b63708026dd180fa35cbf12152aeeea65f37eb8d3f703
table	pipeline_runs	pipeline_runs	3e8e0c81f2662cd8a8440583582c2afe93d4bae4e35e4e76e11919181814b31e
table	pipeline_step_timings	pipeline_step_timings	dc88fcbe7a37c76b9ddd6a0b9d1a553aaafceced119829914726ff5694b3c707
table	provenance_corrections	provenance_corrections	c82dc45068fbc9cfb23264bef1cb8c976dce0452d69bd39db3be800828da0471
table	reconciliation_corrections	reconciliation_corrections	44d907aed32dc899fbf009c57fd981219507f4c882d7143da21a0dfb9789bce9
table	reconciliation_discrepancies	reconciliation_discrepancies	401939e5189cdb4a218b3095c594158cb5bd3e0843d0eb8b433586c726f43570
table	reconciliation_runs	reconciliation_runs	f8960fb34ee9e210b4ada80d47e4c64f130e7546536eabb5c510a7484e8ed81c
table	review_log	review_log	2a5b0b452445d4d5bbb015a75725592a5e46ac891f65bf34a66a4647871797e4
table	risk_policy	risk_policy	145be887c4e8ea6df653b4869b56aad86ce03b245c0d4f40871f585634c88817
table	schema_version	schema_version	986ed89314ac1c27fb04decbe40bf571b2e5df0dcffea1e5f4612517d038e220
table	schwab_api_calls	schwab_api_calls	1b68e3bb69233ae95d91066230a763d32ddb18d2d1e26fed55aa9f113897a1c6
table	trade_events	trade_events	4205409f923b71659d3c89580399d03508dbbe5ead7dad63d1f04a1c6abadd4d
table	trades	trades	c3e07d3ae68edf53aa0c49732b56c9de7e6f7333d0dfdb470dd0c4470af5257e
table	watchlist	watchlist	357e9a96b7d502dcc1a75a61d0cf54f5cdf7b350404839da49fc9e105a32fc40
table	watchlist_archive	watchlist_archive	44ddecec4af9082fe9496c475757dac3bfc7a8f5e25ad91fc140550ab2948982
table	watchlist_close_track_flag_events	watchlist_close_track_flag_events	384f46d21dda4ffa9520851b78b7599a22787ea508be2d8917994ea299f8f7ef
table	watchlist_close_track_flags	watchlist_close_track_flags	bbef8a18e3746db8e5addca294c0c28c0e7be1de541d79038b238985bdc5504f
table	weather_runs	weather_runs	2c1ca0b41b6b1391753d12edb7ac5c694477d03aa12ee536aba12cdd8a2fb399
table	yfinance_calls	yfinance_calls	f958bdedf92a3f88ddf8fa3c60a5a8a947993d013ff38b4e14af28355b18569d
trigger	trg_candidates_epoch_no_delete	candidates_immutability_epoch	9d0cd17a88aba1b757ffe0da38bf0bfa9a9928092be6c9790e58b41321fc0b67
trigger	trg_candidates_epoch_no_insert	candidates_immutability_epoch	e476836e0e2006402baae03c54ce971618bfd9a3b851169d99f4e4b796371232
trigger	trg_candidates_epoch_no_update	candidates_immutability_epoch	fcd1dc9d5e1cbe23a0cfb74478077332835a13c3b82de7ac9f2e759729332fc9
trigger	trg_candidates_no_delete	candidates	6a47b2c9b8dc897164e6c6593619c0af351ed20acf6e41de6dbfc1ae3cfd19c2
trigger	trg_candidates_no_replace	candidates	7d9526407a782904cc25fd38f5e3e8ddd22025c2f32b84fcfc9dd6abeccccef9
trigger	trg_candidates_no_update	candidates	dd08573f0084445033b0c224d3a9f01701134d35d70fd74adeed615ade375770
trigger	trg_fei_no_delete	fill_envelope_identity	cba8eb5886bb30542f2eb1c81234f7ba878779c7f298e19e779b033597d1fc62
trigger	trg_fei_no_replace	fill_envelope_identity	99ae0bf055d1ef79453c05fd17999a2cc4949495d5fb593027fa465f527887db
trigger	trg_fei_no_update	fill_envelope_identity	a893252cbc031425b9ac564d7273e5f0d4ecd1b8f9c3cd1d9a8f8b568a85b598
trigger	trg_latch_link_mint_on_acceptance	latch_order_intents	fa11e399c78ab3a5e0145788743090a77d425f05df228556840b93717ffe04de
trigger	trg_loi_identity_coherent_insert	latch_order_intents	2ab3ec186b7fc8c2b4f1aa1e13028b457617e10b25fd3748f9b9e42ad2503e98
trigger	trg_loi_identity_coherent_update	latch_order_intents	779aebe9ddd1ae5e907e97d9f2fd69b06df4b6d8275dc88317b2e003b8d5ebe3
trigger	trg_loi_no_delete	latch_order_intents	46507787b8dd68aa9e500f60164bbedda5592557fec97e9ee0af96432fb7b9ab
trigger	trg_loi_no_replace	latch_order_intents	93edbead1114a5e545da67d9843394603196389640dc180d2ffdf5c4bd2635ea
trigger	trg_loi_no_update	latch_order_intents	e4fe1546592cba595539ffbf95c9fdf4c22200fcb2bfb171ad21bf67bb2c926f
trigger	trg_loi_validity_parent_insert	latch_order_intents	a35a7866fdc9ea84d15bb8c4da6d14470dd28765e5042532267ebb964b7c1050
trigger	trg_loi_validity_parent_update	latch_order_intents	3da389b806efcca44b5fabd47715d985af898e30fae0939ef62a289980369466
trigger	trg_loml_no_delete	latch_order_mandate_links	fde9951dd91e08c56731a4af4090bb86ade8e8f3cfdbe9b53c707e7bbdfa9503
trigger	trg_loml_no_replace	latch_order_mandate_links	d39f5d011478da2db70fa198b096738bec86b82c406c28194b13357e16b58a93
trigger	trg_loml_no_update	latch_order_mandate_links	94681844ce1264709f9faf718db42d499adef8d9f7705e7286a32946c4f7fa1b
trigger	trg_lve_identity_coherent_insert	latch_view_events	20827b54bf84b7c5eda32d5f9879072c32dd7ded09c21c12636acf302565c352
trigger	trg_lve_identity_coherent_update	latch_view_events	1139231afae7491951a99a5664094958e120612624c0f52881497c842eff1ebb
trigger	trg_pc_no_replace	provenance_corrections	f6f887e68594da1c567fc1b8657e1fbdd2c51fd3e33cbdbdcf3c0aaf1a5d87e8
trigger	trg_provenance_corrections_append_only_delete	provenance_corrections	176fabe27b3aace5abb28a211a80ab36ecf2657147582080b408b8a7dae0fe2d
trigger	trg_provenance_corrections_append_only_update	provenance_corrections	41eab09694357514b3be2fd0d61c349549b602f4fcab61ec80ff56245847bd45
trigger	trg_provenance_corrections_citation_graph	provenance_corrections	d0bd5bb822fe129acc0832651cc25dee6d61c6719648973c4aa01c8af731f048
trigger	trg_trades_attempt_id_immutable	trades	b343d07821d95c9df803e2e38995c93dcffb684ffa99612b90d893fed1d7e975
